wealth,weights,urban,educ,age,sex,cluster,household,region
1.67505568205863,0.300613725229591,1,Primary,90,2,349,35,1
1.76047880934104,0.552879077519715,0,"No education, preschool",0,1,411,2,1
1.20286010802209,1.24341387082586,0,Primary,0,1,472,9,1
1.43060943196014,0.0473738213559091,1,"No education, preschool",24,1,386,37,1
2.71788849486455,0.00236211125501995,0,"No education, preschool",1,2,246,26,1
1.23335365045697,1.07195195476288,0,"No education, preschool",16,2,202,12,1
0.90866272322461,0.987111980232835,1,Higher,18,2,240,23,1
-0.220614888697565,0.560472842908889,1,"No education, preschool",12,1,122,50,1
-0.286462472743988,0.428333351991564,0,"No education, preschool",4,2,618,2,1
2.94089533679217,1.36639260700667,0,"No education, preschool",19,2,64,56,1
3.36594070458815,0.26063078143397,0,Primary,4,1,152,3,1
3.06231547996432,0.0875786508922874,1,"No education, preschool",25,2,622,37,1
3.84335027180642,1.59794379924187,0,"No education, preschool",10,1,497,60,1
0.913291011717319,1.15215219943547,0,"No education, preschool",3,2,289,2,1
1.11392382230997,1.64376745992103,1,"No education, preschool",34,2,440,15,1
1.40418095641151,1.81369948074916,0,"No education, preschool",26,2,694,25,1
1.69107038468435,0.77362979030931,1,Secondary,2,1,115,1,1
1.28290580666006,0.714124135344714,0,"No education, preschool",19,1,354,37,1
2.28151800005078,1.01138588008234,1,"No education, preschool",22,1,382,18,1
0.551435858994573,0.830864248468965,1,"No education, preschool",3,2,593,21,1
1.11133867274582,0.226473773035646,0,"No education, preschool",47,1,120,2,1
1.18271643161386,1.33630134225586,0,"No education, preschool",32,1,250,53,1
1.39385447300673,0.342891861356288,0,Higher,24,2,95,47,1
0.697318576962501,0.719333929147065,0,"No education, preschool",35,2,515,2,1
2.11737506502017,0.511588825050235,0,"No education, preschool",59,2,276,5,1
1.08959607352212,0.340231446220964,0,"No education, preschool",8,2,460,51,1
1.07343909554824,1.52828600038537,0,Primary,16,2,667,51,1
1.38343086755946,0.572542467757553,0,"No education, preschool",5,1,483,51,1
1.47576339925751,1.53007303657705,0,Higher,17,2,332,7,1
1.7497600196965,1.62232606638917,0,Primary,2,1,230,35,1
0.844526865157485,0.290078836630523,1,"No education, preschool",9,2,550,11,1
-1.10584078686595,1.10412737228671,0,Primary,8,2,224,10,1
2.39096891031802,1.68143989578584,0,"No education, preschool",2,1,537,53,1
